bs_out_extinct,bs_out_final_tick,bs_out_late_mean_prevalence,infection_prob,recovery_mean,tau_sim,recovery_regime,run_seed,expt_seed,network_type,interconnection_structure
0.0,10000.0,0.17828000000000008,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000726,10001,ER,other
0.0,10000.0,0.1638725,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000730,10001,ER,other
0.0,10000.0,0.1758700000000001,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000727,10001,ER,other
0.0,10000.0,0.1753975,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000731,10001,ER,other
0.0,10000.0,0.1835674999999999,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000733,10001,ER,other
0.0,10000.0,0.17419250000000008,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000734,10001,ER,other
0.0,10000.0,0.17177999999999996,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000729,10001,ER,other
0.0,10000.0,0.16660250000000001,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000732,10001,ER,other
0.0,10000.0,0.17330499999999996,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000735,10001,ER,other
1.0,52.0,0.0027211538461538475,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000743,10001,ER,other
0.0,10000.0,0.1748374999999999,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000736,10001,ER,other
0.0,10000.0,0.17784,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000738,10001,ER,other
0.0,10000.0,0.1758300000000001,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000737,10001,ER,other
0.0,10000.0,0.17017999999999994,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000739,10001,ER,other
0.0,10000.0,0.17797749999999998,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000741,10001,ER,other
0.0,10000.0,0.181055,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000740,10001,ER,other
0.0,10000.0,0.17237500000000006,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000742,10001,ER,other
0.0,10000.0,0.205735,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000745,10001,ER,other
0.0,10000.0,0.1952674999999999,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000744,10001,ER,other
0.0,10000.0,0.20333500000000015,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000746,10001,ER,other
0.0,10000.0,0.19447749999999997,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000749,10001,ER,other
0.0,10000.0,0.193255,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000748,10001,ER,other
0.0,10000.0,0.19647250000000002,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000747,10001,ER,other
0.0,10000.0,0.20446250000000002,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000750,10001,ER,other
0.0,10000.0,0.21274000000000012,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000751,10001,ER,other
0.0,10000.0,0.18751749999999986,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000752,10001,ER,other
0.0,10000.0,0.19572000000000006,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000753,10001,ER,other
0.0,10000.0,0.19697749999999994,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000755,10001,ER,other
0.0,10000.0,0.20435999999999999,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000757,10001,ER,other
0.0,10000.0,0.19540250000000012,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000754,10001,ER,other
0.0,10000.0,0.20084500000000002,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000756,10001,ER,other
0.0,10000.0,0.19350250000000002,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000758,10001,ER,other
0.0,10000.0,0.19600500000000018,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000759,10001,ER,other
0.0,10000.0,0.19915000000000013,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000760,10001,ER,other
1.0,26.0,0.0018846153846153854,0.018,5.0,0.09,lognormal_tang,10001000768,10001,ER,other
1.0,7.0,0.0015714285714285715,0.018,5.0,0.09,lognormal_tang,10001000769,10001,ER,other
1.0,22.0,0.001431818181818182,0.018,5.0,0.09,lognormal_tang,10001000770,10001,ER,other
1.0,17.0,0.0014117647058823535,0.018,5.0,0.09,lognormal_tang,10001000771,10001,ER,other
1.0,11.0,0.000863636363636364,0.018,5.0,0.09,lognormal_tang,10001000772,10001,ER,other
0.0,10000.0,0.20037000000000013,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000761,10001,ER,other
1.0,9.0,0.0012222222222222222,0.018,5.0,0.09,lognormal_tang,10001000774,10001,ER,other
1.0,14.0,0.0007857142857142861,0.018,5.0,0.09,lognormal_tang,10001000773,10001,ER,other
1.0,20.0,0.0016500000000000004,0.018,5.0,0.09,lognormal_tang,10001000775,10001,ER,other
1.0,8.0,0.0014375,0.018,5.0,0.09,lognormal_tang,10001000776,10001,ER,other
1.0,11.0,0.0010000000000000002,0.018,5.0,0.09,lognormal_tang,10001000778,10001,ER,other
1.0,9.0,0.0011111111111111113,0.018,5.0,0.09,lognormal_tang,10001000777,10001,ER,other
1.0,32.0,0.0014375000000000008,0.018,5.0,0.09,lognormal_tang,10001000779,10001,ER,other
1.0,7.0,0.0009999999999999998,0.018,5.0,0.09,lognormal_tang,10001000780,10001,ER,other
1.0,38.0,0.0008421052631578951,0.018,5.0,0.09,lognormal_tang,10001000781,10001,ER,other
1.0,6.0,0.0005833333333333334,0.018,5.0,0.09,lognormal_tang,10001000782,10001,ER,other
1.0,5.0,0.0016,0.018,5.0,0.09,lognormal_tang,10001000783,10001,ER,other
1.0,15.0,0.0011666666666666668,0.018,5.0,0.09,lognormal_tang,10001000785,10001,ER,other
1.0,34.0,0.0009705882352941179,0.018,5.0,0.09,lognormal_tang,10001000784,10001,ER,other
1.0,6.0,0.001,0.018,5.0,0.09,lognormal_tang,10001000787,10001,ER,other
1.0,16.0,0.0013437500000000001,0.018,5.0,0.09,lognormal_tang,10001000786,10001,ER,other
1.0,16.0,0.0014687500000000004,0.018,5.0,0.09,lognormal_tang,10001000789,10001,ER,other
1.0,12.0,0.0012083333333333334,0.018,5.0,0.09,lognormal_tang,10001000788,10001,ER,other
1.0,3.0,0.0008333333333333334,0.018,5.0,0.09,lognormal_tang,10001000790,10001,ER,other
1.0,73.0,0.0006027397260273977,0.018,5.0,0.09,lognormal_tang,10001000791,10001,ER,other
1.0,14.0,0.000642857142857143,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000792,10001,ER,other
1.0,7.0,0.0008571428571428574,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000794,10001,ER,other
1.0,40.0,0.0012750000000000005,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000793,10001,ER,other
1.0,6.0,0.001,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000795,10001,ER,other
1.0,6.0,0.0010833333333333335,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000796,10001,ER,other
1.0,17.0,0.0014117647058823535,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000797,10001,ER,other
1.0,4.0,0.000625,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000798,10001,ER,other
1.0,27.0,0.0009259259259259263,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000799,10001,ER,other
1.0,21.0,0.000666666666666667,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000800,10001,ER,other
1.0,12.0,0.0005833333333333336,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000802,10001,ER,other
1.0,45.0,0.0013888888888888892,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000803,10001,ER,other
1.0,21.0,0.0007857142857142861,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000801,10001,ER,other
1.0,12.0,0.0011250000000000001,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000804,10001,ER,other
1.0,17.0,0.001,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000805,10001,ER,other
1.0,11.0,0.0005000000000000001,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000806,10001,ER,other
1.0,15.0,0.0010666666666666672,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000807,10001,ER,other
1.0,16.0,0.0014375000000000004,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000808,10001,ER,other
1.0,66.0,0.0006818181818181823,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000809,10001,ER,other
1.0,41.0,0.001719512195121952,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000810,10001,ER,other
1.0,3.0,0.0005,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000811,10001,ER,other
1.0,13.0,0.0011538461538461544,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000812,10001,ER,other
1.0,19.0,0.001105263157894737,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000813,10001,ER,other
1.0,6.0,0.001,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000815,10001,ER,other
1.0,31.0,0.0008870967741935489,0.019999999999999997,5.0,0.09999999999999998,lognormal_tang,10001000814,10001,ER,other
1.0,7.0,0.0010000000000000002,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000816,10001,ER,other
1.0,18.0,0.0009444444444444447,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000817,10001,ER,other
1.0,10.0,0.0006000000000000002,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000818,10001,ER,other
1.0,11.0,0.0008181818181818185,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000819,10001,ER,other
1.0,28.0,0.0016071428571428578,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000820,10001,ER,other
1.0,6.0,0.0008333333333333335,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000821,10001,ER,other
1.0,12.0,0.0005833333333333334,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000822,10001,ER,other
1.0,31.0,0.0006935483870967746,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000823,10001,ER,other
1.0,10.0,0.0009000000000000001,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000825,10001,ER,other
1.0,17.0,0.0009411764705882358,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000826,10001,ER,other
1.0,11.0,0.0005000000000000001,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000827,10001,ER,other
1.0,7.0,0.000785714285714286,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000824,10001,ER,other
1.0,40.0,0.0008000000000000004,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000829,10001,ER,other
1.0,34.0,0.0011911764705882359,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000828,10001,ER,other
1.0,29.0,0.0015172413793103454,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000830,10001,ER,other
1.0,37.0,0.0017837837837837846,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000831,10001,ER,other
1.0,6.0,0.00125,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000833,10001,ER,other
1.0,12.0,0.0007500000000000002,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000834,10001,ER,other
0.0,10000.0,0.20040999999999992,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000762,10001,ER,other
1.0,5.0,0.0014000000000000002,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000832,10001,ER,other
1.0,19.0,0.002078947368421053,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000835,10001,ER,other
1.0,8.0,0.0008750000000000001,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000837,10001,ER,other
1.0,63.0,0.0006507936507936512,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000836,10001,ER,other
1.0,17.0,0.0006764705882352943,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000838,10001,ER,other
1.0,6.0,0.0008333333333333335,0.021999999999999995,5.0,0.10999999999999997,lognormal_tang,10001000839,10001,ER,other
1.0,36.0,0.002194444444444445,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000840,10001,ER,other
1.0,31.0,0.000887096774193549,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000841,10001,ER,other
1.0,13.0,0.0008461538461538465,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000842,10001,ER,other
1.0,55.0,0.0019363636363636373,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000845,10001,ER,other
1.0,29.0,0.002293103448275863,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000843,10001,ER,other
1.0,16.0,0.0013750000000000004,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000846,10001,ER,other
1.0,23.0,0.000978260869565218,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000847,10001,ER,other
1.0,70.0,0.0009500000000000006,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000844,10001,ER,other
1.0,21.0,0.0015952380952380953,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000849,10001,ER,other
1.0,9.0,0.0015000000000000002,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000850,10001,ER,other
1.0,3.0,0.0008333333333333334,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000851,10001,ER,other
1.0,82.0,0.0014817073170731718,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000848,10001,ER,other
1.0,25.0,0.0010800000000000004,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000852,10001,ER,other
1.0,7.0,0.001142857142857143,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000853,10001,ER,other
1.0,24.0,0.0023333333333333344,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000856,10001,ER,other
1.0,46.0,0.0011304347826086964,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000855,10001,ER,other
1.0,57.0,0.0012368421052631584,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000857,10001,ER,other
1.0,23.0,0.0009565217391304351,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000854,10001,ER,other
1.0,13.0,0.000653846153846154,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000859,10001,ER,other
1.0,72.0,0.001423611111111112,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000860,10001,ER,other
1.0,31.0,0.002096774193548388,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000858,10001,ER,other
1.0,8.0,0.0009375000000000002,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000861,10001,ER,other
1.0,10.0,0.0017500000000000003,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000862,10001,ER,other
1.0,5.0,0.0015,0.023999999999999994,5.0,0.11999999999999997,lognormal_tang,10001000863,10001,ER,other
1.0,22.0,0.0010454545454545456,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000864,10001,ER,other
1.0,22.0,0.0010000000000000005,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000865,10001,ER,other
1.0,18.0,0.0012777777777777783,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000866,10001,ER,other
1.0,36.0,0.0009722222222222227,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000867,10001,ER,other
1.0,26.0,0.0007500000000000002,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000868,10001,ER,other
1.0,12.0,0.0009583333333333336,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000870,10001,ER,other
1.0,22.0,0.0008181818181818186,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000871,10001,ER,other
1.0,27.0,0.001611111111111112,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000872,10001,ER,other
1.0,23.0,0.002260869565217392,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000873,10001,ER,other
1.0,12.0,0.0015833333333333335,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000875,10001,ER,other
1.0,33.0,0.001151515151515152,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000869,10001,ER,other
1.0,20.0,0.0006750000000000004,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000877,10001,ER,other
1.0,54.0,0.0014537037037037044,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000876,10001,ER,other
1.0,11.0,0.0009090909090909093,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000879,10001,ER,other
1.0,76.0,0.002473684210526317,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000878,10001,ER,other
1.0,11.0,0.0006818181818181821,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000880,10001,ER,other
1.0,28.0,0.001285714285714286,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000881,10001,ER,other
1.0,9.0,0.0017222222222222222,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000874,10001,ER,other
1.0,21.0,0.0017380952380952387,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000882,10001,ER,other
1.0,45.0,0.0008111111111111115,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000883,10001,ER,other
1.0,15.0,0.0017000000000000006,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000886,10001,ER,other
1.0,22.0,0.0011136363636363637,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000885,10001,ER,other
1.0,54.0,0.0018703703703703714,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000887,10001,ER,other
1.0,4.0,0.000625,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000888,10001,ER,other
1.0,3.0,0.0008333333333333334,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000889,10001,ER,other
1.0,14.0,0.0010714285714285717,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000890,10001,ER,other
1.0,13.0,0.0013846153846153847,0.025999999999999992,5.0,0.12999999999999995,lognormal_tang,10001000884,10001,ER,other
1.0,13.0,0.0010384615384615387,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000892,10001,ER,other
1.0,17.0,0.0018823529411764706,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000893,10001,ER,other
1.0,2.0,0.001,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000894,10001,ER,other
1.0,6.0,0.0007500000000000001,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000891,10001,ER,other
1.0,19.0,0.0005263157894736845,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000896,10001,ER,other
1.0,51.0,0.00111764705882353,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000897,10001,ER,other
1.0,22.0,0.0021818181818181823,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000898,10001,ER,other
1.0,26.0,0.0016346153846153847,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000895,10001,ER,other
1.0,16.0,0.0008750000000000002,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000899,10001,ER,other
1.0,41.0,0.000939024390243903,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000900,10001,ER,other
1.0,25.0,0.0007400000000000004,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000901,10001,ER,other
1.0,26.0,0.0025576923076923077,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000902,10001,ER,other
1.0,19.0,0.0007894736842105266,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000903,10001,ER,other
1.0,12.0,0.0009583333333333336,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000904,10001,ER,other
1.0,15.0,0.001,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000906,10001,ER,other
1.0,9.0,0.0011111111111111113,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000908,10001,ER,other
1.0,28.0,0.0018571428571428578,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000907,10001,ER,other
1.0,46.0,0.0014130434782608703,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000909,10001,ER,other
1.0,38.0,0.0013815789473684218,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000910,10001,ER,other
1.0,34.0,0.0021029411764705887,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000905,10001,ER,other
1.0,21.0,0.0013571428571428578,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000912,10001,ER,other
1.0,24.0,0.0012291666666666673,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000914,10001,ER,other
1.0,19.0,0.0008421052631578951,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000913,10001,ER,other
0.0,10000.0,0.20332750000000008,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000763,10001,ER,other
1.0,224.0,0.005664999999999989,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000915,10001,ER,other
1.0,8.0,0.0015625,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000916,10001,ER,other
1.0,109.0,0.0010091743119266061,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000917,10001,ER,other
1.0,4.0,0.00075,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000918,10001,ER,other
1.0,158.0,0.0019430379746835458,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000921,10001,ER,other
1.0,36.0,0.0011666666666666672,0.02799999999999999,5.0,0.13999999999999996,lognormal_tang,10001000911,10001,ER,other
0.0,10000.0,0.1976900000000001,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000764,10001,ER,other
1.0,29.0,0.001689655172413794,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000922,10001,ER,other
1.0,74.0,0.0008986486486486493,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000920,10001,ER,other
1.0,70.0,0.0018071428571428579,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000923,10001,ER,other
1.0,5.0,0.0013,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000925,10001,ER,other
1.0,5.0,0.0005,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000924,10001,ER,other
1.0,14.0,0.001428571428571429,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000919,10001,ER,other
1.0,5.0,0.0012000000000000001,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000928,10001,ER,other
1.0,15.0,0.0016333333333333339,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000927,10001,ER,other
1.0,11.0,0.0010454545454545458,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000929,10001,ER,other
1.0,19.0,0.0011842105263157898,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000930,10001,ER,other
1.0,19.0,0.0012368421052631584,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000926,10001,ER,other
1.0,23.0,0.0020000000000000005,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000932,10001,ER,other
1.0,21.0,0.0019761904761904764,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000933,10001,ER,other
1.0,32.0,0.002500000000000001,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000931,10001,ER,other
1.0,24.0,0.0012500000000000005,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000934,10001,ER,other
1.0,7.0,0.0009285714285714287,0.02999999999999999,5.0,0.14999999999999994,lognormal_tang,10001000935,10001,ER,other
1.0,28.0,0.001071428571428572,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000936,10001,ER,other
1.0,153.0,0.0035915032679738547,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000938,10001,ER,other
1.0,52.0,0.0009615384615384621,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000939,10001,ER,other
1.0,85.0,0.0032705882352941197,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000937,10001,ER,other
1.0,37.0,0.000702702702702703,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000941,10001,ER,other
1.0,21.0,0.0007857142857142861,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000942,10001,ER,other
1.0,20.0,0.0018500000000000003,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000940,10001,ER,other
1.0,22.0,0.0009090909090909094,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000943,10001,ER,other
1.0,72.0,0.00163888888888889,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000944,10001,ER,other
1.0,132.0,0.0035416666666666695,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000945,10001,ER,other
1.0,54.0,0.0009166666666666672,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000947,10001,ER,other
1.0,9.0,0.0012222222222222226,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000948,10001,ER,other
1.0,14.0,0.001142857142857143,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000946,10001,ER,other
1.0,4.0,0.0012500000000000002,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000949,10001,ER,other
1.0,5.0,0.0008,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000950,10001,ER,other
1.0,5.0,0.0009000000000000001,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000951,10001,ER,other
1.0,4.0,0.000875,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000952,10001,ER,other
1.0,28.0,0.0008750000000000002,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000954,10001,ER,other
1.0,21.0,0.001833333333333334,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000956,10001,ER,other
1.0,11.0,0.0010454545454545458,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000953,10001,ER,other
1.0,29.0,0.0014310344827586216,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000957,10001,ER,other
1.0,41.0,0.001719512195121952,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000955,10001,ER,other
1.0,2.0,0.00075,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000959,10001,ER,other
1.0,8.0,0.0009375,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000960,10001,ER,other
1.0,59.0,0.003305084745762714,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000962,10001,ER,other
1.0,30.0,0.0013833333333333339,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000961,10001,ER,other
1.0,31.0,0.002080645161290323,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000963,10001,ER,other
1.0,14.0,0.001892857142857143,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000964,10001,ER,other
1.0,14.0,0.0010357142857142859,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000965,10001,ER,other
